ID,toxic_comment,civil_comment
1271,यह ऐसा है जैसे मैं वास्तविक अमेरिकियों के लिए एक बेवक़ूफ़ी भरी चेतावनी की तरह हूँ।,यह अमेरिकियों के लिए चेतावनी की तरह है।
2554,स्वास्थ्य बीमा कंपनियों को एक साथ छोड़ क्यों न दे और सरकार को अस्पतालों को साले मनमाने दाम वससूलने से रोकने के लिए मजबूर करें?,स्वास्थ्य बीमा कंपनियों को एक साथ छोड़ क्यों न दे और सरकार को अस्पतालों को मनमाने दाम वससूलने से रोकने के लिए मजबूर करें?
2586,यह क्या चूतियाप है? मिसौरी को साली रफ़्तार पकड़ने की बहुत जरूरत है।,मिसौरी को रफ़्तार पकड़ने की बहुत जरूरत है।
2106,"यूओ को कदम बढ़ाने की जरूरत है, और सार्वजनिक रूप से अपने पट्ठों को टट्टी सिखाने की भी।",उन्हें सार्वजनिक रूप से बुरी चीजें करना बंद करने की जरूरत है
604,चूतियाप बंद करो  - यह अंतर्राष्ट्रीय हवाई क्षेत्र है,दूर रहें यह एक अंतरराष्ट्रीय हवाई क्षेत्र है
2733,"तू सेंटर मास पर एक खतरे को रोकने के लिए गोली चलाते हैं, जरूरी नहीं कि मारने के लिए।","शूटिंग केवल आत्मरक्षा के लिए है, हत्या के लिए नहीं"
889,ओ तेरी! उन लोगों को वास्तव में आइसिस को मारना पसंद है।,वे लोग वास्तव में आइसिस को मारना पसंद करते हैं।
1147,इब्राहिम हाल ही में लौड़ू जैसा बर्ताव कर रहा है।,इब्राहिम हाल ही में मतलबी इनसान की तरह पेश आ रहा है।
1658,संभवतः क्योंकि श्वेत शिक्षक काले छात्रों के खिलाफ पक्षपाती हैं?,शायद इसलिए कि सफेद प्रोफेसरों को काले बच्चों के खिलाफ पूर्वाग्रह है।
1828,इसलिए अपना मूँह बंद रख जब तक तू नहीं जानता कि यह तू क्या बात कर रहा  है।,इसलिए चुप रहो जब तक आप जानते नहीं कि आप किस बारे में बात कर रहे हैं।
1591,"तेरी माँ की आँख, तूने उनके दिमाग़ की दही कर दी। ","ओह, तुमने उनको अचंभित कर दिया। "
2681,तू केवल महा मूर्खों को चकमा दे सकता है।,आप केवल कमजूर और अजानकार को बेवकूफ बना सकते हैं ।
1930,यह टट्टी जैसी बकवास रुकनी चाहिए।,यह काम रूकना चाहिए।
2319,"जेल में उसकी गांड टिकाना ही सबसे अच्छा काम हो सकता है, क्योंकि यह दूसरों को उसके विलफुल ड्रंक ड्राइविंग से बचाएगा।","जेल में उसे बंद करना ही सबसे अच्छा काम हो सकता है, क्योंकि यह दूसरों को उसके विलफुल ड्रंक ड्राइविंग से बचाएगा।"
1177,"अगर तू उनके झूठ पर विश्वास करता है, तो तू चूतिया जनता का हिस्सा है। ","यदि आप उनके झूठ पर विश्वास करते हैं, तो आप पीड़ित है। "
1183,"अगर तू गधे जैसे काम करेगा, तो तुझे विकिपीडिया के संपादन से अवरुद्ध कर दिया जाएगा।","यदि आप अपने काम के लिए अपने दृष्टिकोण पर गलत हैं, तो आपको विकिपीडिया के संपादन से बंद कर दिया जाएगा।"
376,"चल ना, ए डी एन , क्या तू सच में इतना भड़वा है कि तुझे इस कचरे को प्रकाशित करना होगा?","आओ, ए डी एन, क्या आपको वास्तव में इसे प्रकाशित करना है?"
22,3। तू एक माँ के लाडले की मार नही सकता। ,आप एक माँ के लाड़ले के साथ मजाक नहीं कर सकते
855,"माँ की आँख, बस अभी सीज़न ख़त्म किया है और यह बहुत अच्छा है लेकिन इतना डार्क भी है, विशेष रूप से अंत में।","हे भगवान, बस अभी सीज़न ख़त्म किया है और यह बहुत अच्छा है लेकिन इतना डार्क भी है, विशेष रूप से अंत में।"
737,"वह पेनिस्टिकल्स के साथ पैदा हुआ है, वह लड़का है। ","वह मर्दों के अंगों के साथ पैदा हुआ है, वह लड़का है। "
2637,तूने अपने सारे अवसरों को खो दिया है।,आपने अपने अवसरों को खो दिया है
1772,"भैंस की आँख, मुझे हो सकता है",मुझे हो सकता है
124,और मैं यह भी कहूँगा कि कोई भी बंदूक नियंत्रण मूर्खों की मूर्खता को स्पष्ट करने के लिए सोच सकता है।,और मैं यह भी कहूँगा कि कोई भी व्यक्ति बंदूक को नियंत्रित करने वाले लोगों के कार्यों को स्पष्ट करने के लिए सोच सकता है
1752,उस कमबख्त ने उनसे झूठ बोला था कि वह क्या कर रही थी।,उसने उनसे झूठ बोला कि वह क्या कर रही है।
423,क्या वह गरीबी से आया और जमीन खरीदने के लिए अपनी गांड घीसी? संदेहास्पद ।,क्या वह गरीबी से आया था और जमीन खरीदने के लिए कड़ी मेहनत की? संदेहास्पद ।
2608,"हाँ, अपमानजनक और असंवेदनशील होने के नाते वास्तव में समान है जैसे कि गंदगी को उड़ाने वाले लोगों और चीजों को पढ़ें।",अपमानजनक और असंवेदनशील होना वास्तव में लोगों और चीजों को पढ़ने के समान है।
2330,"चूत की कीमत बढ़ाने के लिए, ड्रग्स की तरह।",ड्रग्स की तरह की कीमत बढ़ाने के लिए।
2164,उन्हें तवज्जो मिलती है जो वास्तव में तुझ जैसे बद दिमाग़ लोग दे रहे हैं।,उन्हें तवज्जो मिलती है जो वास्तव में तुझ जैसे लोग दे रहे हैं।
890,माँ की आँख क्यों यह अधिक नहीं है? ? ?,यह अधिक क्यों नहीं है? ? ?
1510,"चलो छोड़ो, तूने  फिर से साबित कर दिया है कि तू एक पाखंडी हैं।","चलए छोड़िए, आपने साबित कर दिया है कि आप अविश्वसनीय हैं।"
784,वह एक निरंकुश धमकाने वाला है।,वह एक बदमाश है
1538,कोई भी स्वाभिमानी ऑस्ट्रेलियाई या न्यूजीलैंड का सम्मान करने वाला इस तरह के घृणित बकवास को नही पढ़ेगा।,कोई भी स्वाभिमानी ऑस्ट्रेलियाई या न्यूजीलैंड ऐसी घृणित चीजों को नहीं पढ़ेगा।
1662,बहुत यकीन है कि दक्षिणपंथी मीडिया किसी भी तरह से इनके पिच्छवाड़े से गूदा बाहर निकाल लेगी।,बहुत यकीन है कि दक्षिणपंथी मीडिया किसी भी तरह से इनके बैग  से सच्चाई बाहर निकाल लेगी।
735,ख़ैर साला आज मैंने कुछ सीखा है।,मैंने आज कुछ सीखा।
2310,यह पूरी जगह बहनचोद भ्रष्ट है।,पूरी जगह भ्रष्ट है 
110,"एक और कचरा पोस्ट, अपनी कोरी नफरत के आधार पर अपनी पूर्ण मूर्खता के लिए कुछ मदद प्राप्त करें","एक और पोस्ट, एक दोस्त से कुछ मदद प्राप्त करें।"
1671,संभवतः उनमें से कुछ मूर्खता से प्रेरित रहते हैं।,उनमें से कुछ को अक्षमता से प्रेरित रहते हैं।
2237,यह आदमी पूरा बिकाऊ है जिसमें व्यवसाय के लिए कोई दिमाग नहीं है और आगे की सोच की क्षमता का अभाव है।,इस आदमी को व्यवसाय का कोई ज्ञान नही  है और आगे की सोच की कमी है। 
1132,काश लोग राजनीति में बड़े पैसे के बारे में बकवास बंद कर देते।,काश लोग राजनीति में बड़े पैसे के बारे में चुप रहते।
626,"भाड़ में जाओ तुम, मैं वह नहीं करूँगा जो तुम मुझे बताओगे ।",मैं वह नहीं करूँगा जो आप मुझे बताएँगे 
1212,"अगर तूझे चुदाई करानी हैं, तो ग्राइंडेर आज़मा के देख।","अगर तूझे डेट पर जाना है , तो ग्राइंडेर आज़मा के देख"
2306,यह एक क्रूर और मूर्खतापूर्ण कार्य था।,यह कार्य सही नहीं था
2548,यह कमबख्त रेड्डिट इतना पक्षपाती क्यों है?,यह रेड्डिट इतना पक्षपाती क्यों है?
1970,वह बेकार पानी का पाइप किसी बड़ी दुर्घटना का संकेत है। ,वह ख़तरनाक पानी का पाइप किसी बड़ी दुर्घटना का संकेत है। 
2298,यह चूतियाप तो मज़ाक़ से सच बन गया। ,यह तो मज़ाक़ से सच बन गया। 
287,वहां साला एक कोयला प्लांट बनाओ और उन सभी को अपनी खुद की बकचोदी से घुट कर मारने दो। ,वहां एक कोयला प्लांट बनाओ और उन सभी को अपनी खुद की बकवास से घुट कर मारने दो। 
1640,स्कॉट ब्रिसन जैसे लोग एक कैंसर हैं और उन्हें ख़त्म करने की ज़रूरत है।,स्कॉट ब्रिसन जैसे लोग एक बड़ी समस्या है और उन्हें मिटाने की आवश्यकता है।
267,कुछ भी नहीं कहना और चूतिया लगना बेहतर है ना कि मुंह को खोलना और इस बात की पुष्टि करना। ,कुछ भी नहीं कहना मूर्ख प्रतीत होना बेहतर है ना कि मुंह को खोलना और इसकी पुष्टि करना। 
587,भाड़ में जाओ फिर से।,ऐसा फिर से करने के बारे में मत सोचो
37,समय आ गया है मंदबुद्धि कुतिया ,मैं लंबे समय से इंतजार कर रहा हूं।
302,लेकिन ज्यादातर सड़कों वाली गंदगी।,लेकिन ज्यादातर सड़कों वाले मुद्दे
578,"धत्त तेरे की, मुझे अपना पूरा नज़रिया बदलना है।","ओह, मुझे अपना पूरा नज़रिया बदलना है"
2302,यह बकवास सोचते ही रक्तचाप बढ़ जाता है। ,इस गड़बड़ के बारे में सोचना हाई भारी है। 
1726,पीएनडब्ल्यू में भी यह ही बकवास चल रहा है।,पीएनडब्ल्यू में भी वही स्थिति चल रही है।
660,"भाड़ में जा, झूठे और अपमानजनक वकील!",आप एक उपयुक्त वकील नहीं हैं
2382,"हमने उन्हें अल्पसंख्यक नहीं चुना, जो गीदड़ को शेर समझने की गलती करता है वो ही युद्ध भड़काने वाले को चुनता है ।","हम अल्पसंख्यक को नहीं चुनते हैं, जो निर्वाचित योद्धाओं को तानाशाह समझ लेते हैं। "
2066,लक्ष्य मूर्खता पूर्ण विचारों को तोड़ मरोड़ कर लोगों का समय बर्बाद करने का है ,लक्ष्य मूर्खता पूर्ण विचारों को तोड़ मरोड़ कर लोगों का समय बर्बाद करने का है 
628,"साला सुअर की औलाद, तुम कहाँ से हो?",आप कहाँ से हैं?
2410,"बकवास, तुझे एक नोट लिखने में तो सक्षम होने की ज़रूरत है।",आपको एक नोट बनाने में सक्षम होने की आवश्यकता है।
2415,उन्होंने youtube की अच्छी तरह से मार ली। ,उन्होंने YouTube को अच्छी तरह से नष्ट कर दिया
1474,अल्पसंख्यक चुग़ली और विलाप करते हैं जब पुलिस कानून को बरकरार रखती है।,अल्पसंख्यकों को पसंद नहीं है जब पुलिस क़ानून को बरकरार रखती है
1226,अन्य समाचारों में ओपी एक मंदबुद्धि चूतिया है।,अन्य समाचारों में ओपी पर्याप्त तौर से शिक्षित नहीं है
2521,कौन साला तुझ पर डिवर्सिटी थोप रहा है?,कौन तुझ पर डिवर्सिटी का बोझ डाल रहा है?
118,और यहाँ तुम पागल  हमेशा दावा करते हो कि तुम गरीब के लिए हो हा हा हा हा ,और यहाँ आप लोग हमेशा दावा करते हैं की आप गरीबों के लिए हैं
703,अच्छी बात यह है कि मैंने उन मसखरों का समर्थन नहीं किया।,अच्छी बात यह है कि मैंने कभी उन लोगों का समर्थन नहीं किया
1260,यह गॉडडैम्ड समय के बारे में है।,यह समय के बारे में है ।
1410,चलो उन बमों को करने देते हैं  जो वे सबसे अच्छा करते हैं और गंदगी को उड़ा देते हैं।,चलो उन बमों को करने देते हैं  जो वे सबसे अच्छा करते हैं और सब उड़ा देते हैं।
2073,"मूल सतह बकवास थी, लेकिन नया प्रो मॉडल एक गुणी उद्यम टैबलेट है।","मूल सतह खराब थी, लेकिन नया प्रो मॉडल एक गुणी उद्यम टैबलेट है।"
2538,"यह तुझे परेशान क्यों करता है, मुँहझोंसे ?",यह आपको क्यों परेशान करता है?
2643,तू मांचोद लौड़ू है!,आप वास्तव में परेशान करते हैं
1009,मैं पक्षों के बारे में परवाह नहीं करता!।,मुझे पक्षों की परवाह नहीं है
2171,"उनके पास दुनिया जहां का पैसा है, मैं अपने अरब कैसे कमाऊँगा?।","उनके पास सब पैसा है, मैं अपने अरब कैसे कमाऊँगा?।"
2533,वे लोग मतदान के लिए उस आदमी को श्रेय दे कर काम क्यों नही नक्की करते?,वे लोग मतदान के लिए उस आदमी को श्रेय  क्यों नही दे सकते ?
2566,बहनचोद अब तक उत्तर कोरीआ की निंदा क्यों नहीं की।,अब तक उत्तर कोरीआ की निंदा क्यों नहीं की।
1647,"मुझे परेशान कर, साले कुत्ते, मेरी नसों पर चढ़।",आपने मुझे परेशान किया
352,कैंसर पीड़ित हो जाओ और जितनी जल्दी हो सके मर जाओ।,कैंसर बहुत खतरनाक है।
638,भाड़ में जा कुतिया मुझे मेरा माल फूंकने दे। , मुझे मेरा माल फूंकने दे। 
1903,किसी भी पार्टी के साथ स्टैंड लेना समान रूप से मंदबुद्धि है।,किसी भी पार्टी के साथ एक स्टैंड लेना भी उतना ही बुरा है।
824,अरे यार उस गंदगी को अपने पास रखो।,अरे यार यह अपने पास रखो
1220,ट्रम्प का महाभियोग वास्तव में मूर्ख विचार है।,ट्रम्प का महाभियोग वास्तव में एक बुरा विचार है।
1252,"हालांकि, यह मूर्ख वाला काम है।",हालांकि यह सिर्फ एक बेकार प्रक्रिया है।
2168,पूरी दुनिया उन पर इतना हगती है। ,पूरी दुनिया उन को इतनी तकलीफ़ देती है। 
1056,मुझे खुशी है कि वह वास्तव में इस बकचोदी में विश्वास नहीं करता है।,मुझे खुशी है कि वह वास्तव में इस बकवास में विश्वास नहीं करता है
127,और अगर मैं उनसे बात करता हूं या उन्हें छूता हूँ तो मुझे जीवन भर के लिए जेल में डाल सकते हैं ।,मैं बिना किसी परिणाम के उन्हें देख या उनसे बोल नहीं सकता।
841,"माँ की आँख, ऐसे कौन सोचता है?",ओह ऐसे कौन सोचता है?
2057,"जिस क्षण उन्होंने मेरी गांड मारी, मैं उनके लिए खेल लेता।","जिस क्षण वे मुझे अंदर लाए थे, मैं उनके लिए खेल लेता।"
1420,इससे पहले कि वह धोखेबाज़ और पेशेवर भिखारियों के लिए अधिक पैसे फेंके विन को बंद कर दें।,इससे पहले कि वह अधिक पैसा बर्बाद कर दे विन को बंद करें
1366,जरा सोचिए कि कितने मौत की सज़ा से कम सज़ा वाले डिफेंडेंट्स का जीवन इस कुत्ते के बच्चे से प्रभावित हुआ है।,जरा सोचिए कि कितने मौत की सज़ा से कम सज़ा वाले डिफेंडेंट्स का जीवन इस इंसान से प्रभावित हुआ है।
1489,अगर तू बेवकूफ के साथ रहना चाहता है तो यूरोप चला जा। ,मुझे नहीं लगता कि यूरोप में जाना एक अच्छा विचार है।
2714,चूतिए तू मुझे अकेला छोड़ दे!,कृपया मुझे अकेला छोड़ दो
2453,"क्या बकवास है, यह सुअर पर लिपस्टिक लगाने जैसा है, भ्रष्ट काम जारी है।","यह एक अच्छा विचार नहीं था कि सुअर पर लिपस्टिक लगाएँ, यह भ्रष्टाचार का संकेत है"
1848,"कुछ महिलाएं हेरफेर करने वाली बकवास कर रही हैं, लेकिन सभी नहीं, कुछ महिलाएं अच्छे लोग हैं, इसलिए सामान्यीकरण से बचें। ",कुछ महिलाएं चालाक हैं
1254,यह तथ्य है कि हमारे आपराधिक गंद को अरिज़ोना भेजने से टोंसी बच गया। ,यह तथ्य है कि हमारे अपराधियों को अरिज़ोना भेजने से टोंसी बच गया। 
1530,"ऐसा साला कोई तरीक़ा नही है की अंक ईंटें एक कार में फिट बैठती हैं, यह कोरी बकवास है।",कोई तरीक़ा नहीं अंक ईंटें एक कार में फिट हों 
309,लेकिन यह ठीक उसी तरह की हानिकारक मूर्खता की तरह है जिसे उसने पागल होने से पहले गलत माना था।,लेकिन यह ठीक उसी तरह के हानिकारक सोच के तरीके के रूप में है जिसे उन्होंने पागल होने से पहले गलत माना था।
1112,मुझे लगता है कि एक सुंदर पुराने पुल पर प्लास्टिक गंदा हाई लगेगा चाहे कुछ भी हो। ,मुझे लगता है कि एक सुंदर पुराने पुल पर प्लास्टिक अयोग्य लगेगा चाहे कुछ भी हो
368,कॉलिन कापरनिक एक बेवकूफ है।,कॉलिन कापरनिक एक मुसीबत है
1342,जॉन मैककेन एक झूठा है।,जॉन मैककेन सच नहीं बता रहे हैं
2477,साले तेरा मसला क्या है?,आपका मसला क्या है?
2483,तू क्या बकवास बात कर रहा है?,तुम किस बारे में बात कर रहे हो ?
969,मुझे विश्वास नही होता कि हम इस तरह की बकवास पर चर्चा भी कर रहे हैं।,मुझे विश्वास नहीं हो रहा है कि हम इस तरह की बात पर चर्चा भी कर रहे हैं
1461,"शायद हमेशा प्रासंगिक नहीं है, लेकिन वे निश्चित रूप से मज़ेदार हैं साले टट्टी !","शायद हमेशा प्रासंगिक नहीं है, लेकिन उन्हें यकीन है कि आप मज़ेदार हैं"
1121,"मुझे लगा कि तू एक रूसी ट्रोल था, लेकिन शायद तू एक चीनी ट्रोल हैं।","मुझे लगा कि आप एक रूसी व्यक्ति थे जिन्होंने यह बुरा काम किया था, लेकिन शायद आप एक चीनी हैं ।"
2189,उन्हें लोगों के साथ पागलों की तरह बर्ताव बंद करने की जरूरत है।,उन्हें लोगों के साथ दुर्व्यवहार रोकने की जरूरत है।
1743,"सच में , किसी भी प्रकार का तू ग़रीब, मैं अमीर, मैं हमेशा ज़िंदा रहूँगा की बकवास की माँ की आँख।  ","सच में , मुझे  तू ग़रीब, मैं अमीर, मैं हमेशा ज़िंदा रहूँगा की बकवास में कोई दिलचासपी नही है। "
2569,बहनचोद उसका बलात्कार करने के बाद वह वो सूप क्यों पीएगा जो वो उसे पीलाएगी ।,उसका बलात्कार करने के बाद वह वो सूप क्यों पीएगा जो वो उसे पीलाएगी ।
1433,अपनी गलतियों को देखो मेरी माँ की गलतियाँ नहीं जिन पर मैं लानत भेजता हूँ।,मेरी माँ की गलती नहीं है
1563,"अमीर और सरकार नहीं, लेकिन लोग गंदगी भारी सड़क में होंगे।","अमीर और सरकार नहीं, लेकिन लोग खराब सड़क पर होंगे।"
2285,यह कबाड़ बातें थकाऊ है।,यह बात थकाऊ है
883,"माँ की आँख, वह आर्टिकल ऐड  से भरा हुआ था।", वह आर्टिकल ऐड  से भरा हुआ था।
715,"gt भाड़ में जाओ कनाडा कृपया अच्छा बर्ताव करो, हम सिर्फ तेरे दोस्त और वफादार सहयोगी बनना चाहते हैं।","कृपया अच्छा बर्ताव करें, हम सिर्फ आपके दोस्त और वफादार सहयोगी बनना चाहते हैं।"
2658,तू एक विकी नाजी की तरह है जो हमेशा सामान हटाते हैं जो लोग कहते हैं कि यह सच है।,जानकारी चुनने में आपकी प्रतिभा बहुत खराब है
2127,"अस्पताल में लोग अभी पीड़ित हैं, लेकिन हमें फ़र्क़ ही क्या पड़ता है, है ना ? ।",अस्पताल में अभी पीड़ित लोग हैं
77,यह सब एक वेश्या की ओर ध्यान दिलाने के लिए है जो एक सील वॉशआउट है।,यह सब एक ध्यान आकर्षित करने के लिए है जो एक लेबल फ्लॉप है।
167,"और उन्हें दो पेर्स पेआउट का भुगतान किया जाएगा हम उसे बेवकूफ नहीं कह सकते, यह सुनिश्चित है।","और उन्हें दो पेर्स पेआउट का भुगतान किया जाएगा वह बहुत समझदार है, यह सुनिश्चित है।"
1014,मुझे बिलकुल पता था कि वे हमारा पागल बना रहे थे।,मुझे पता था कि वे हमें धोखा दे रहे थे
1063,"मैं उन लोगों के पक्ष में हूं, जो गैर-हिंसक अपराधों के लिए बड़े जुर्माने के साथ चोद दिए गए हैं ।","मैं उन लोगों के पक्ष में हूं, जिन पर गैर-हिंसक अपराधों के लिए बड़े जुर्माने लगाए गए हैं ।"
619,टट्टी के इस टुकड़े से दूर रहो और उसके सभी राजनीतिक साथियों से भी। ,मैं उनसे और उनके राजनीतिक सहकर्मियों से असहमत हूं।
2646,तू एक सत्यनिष्ठ बेवकूफ है!,मैं आप से असहमत हूं
2004,"इस पर GOP का व्यवहार, बाक़ी बहुत कुछ की तरह, वाहियात है।","इस पर GOP का आचरण, बाक़ी बहुत कुछ की तरह, दयनीय है"
2031,"भयानक स्कॉटिश, अंग्रेजी और आयरिश लहजे इतने खराब तरीके से किए जाते हैं कि वे सिर्फ नस्लवादी के रूप में नज़र आते हैं।","भयानक स्कॉटिश, अंग्रेजी और आयरिश लहजे इतने खराब तरीके से किए जाते हैं कि वे सिर्फ नस्लवादी के रूप में नज़र आते हैं"
2181,वे बहुत बेवकूफ रहे होंगे जो आज के माहौल में फँस गए। ,वे बहुत अक्षम रहे होंगे जो आज के माहौल में फँस गए। 
594,भाड़ में जाओ मैं बस पहले नाम पर क्लिक करूंगा ताकि मैं घर जा सकूं।,मैं सिर्फ पहला नाम क्लिक करूंगा ताकि मैं घर जा सकूं
2348,"तुर्की आक्रमण कर सकता है, और रूस उस के बारे में गंदगी घंटा कुछ कर सकता है। ",तुर्की आक्रमण कर सकता था और रूस इसके बारे में कुछ भी नहीं कर पाएगा
2529,"जिसने भी यह खरीदा है, उसे वेन्यू को लेकर घंटा कोई फ़र्क़ पड़ता है। ","जिसने भी यह खरीदा है, उसे वेन्यू को लेकर कोई परवाह नही है। "
2093,वास्तव में सबसे उदास बात साली ये है कि उन्होंने पहले इस कहानी की अंक maannews में कोशिश की।,वास्तव में दुखद बात ये है कि उन्होंने पहले इस कहानी की अंक maannews में कोशिश की।
545,तथ्य यह है कि वे डरते हैं क्योंकि वे जानते हैं कि वे सभी बेवक़ूफ़ हैं।,तथ्य यह है कि वे डर गए हैं।
1962,यह वाहियात सामान तेरे फेफड़ों के लिए बुरा है।,यह आपके फेफड़ों के लिये बुरा है।
1473,सेना बहुत बेवकूफ भी हो सकती है।,सेना गलती कर सकती है।
782,वह जीवन में हरल्लु  हैं।,वह जीवन में अच्छा काम नहीं कर रहे है।
2430,बकवास झूठ का पुलिंदा!,झूठ का पुलिंदा!
2128,तेरी टीम में एक पागल इंसान है।,आपकी टीम में एक इंसान के साथ काम करना काफ़ी मुश्किल है। 
203,क्या वे झूठे हैं या सिर्फ सही अंदाज़ा नही  हैं?,क्या वे जानते हैं कि क्या कहना है
2755,"तेरे प्रश्न अजीब हैं, क्या तू बलात्कारी है?","आपके प्रश्न विषम हैं, क्या आपके उल्टे इरादे हैं?"
1085,मैंने उस बकवास को कभी नहीं किया  या लिखा।,मैंने वो कभी नहीं बोला या लिखा !
1706,साला वास्तविकता से बिलकुल दूर ,वास्तविकता से बिलकुल दूर 
1162,अगर तू एक पाखंडी नहीं है।,आप सत्य व्यक्ति नहीं हैं।
2121,"फिर अचानक मैं उसे देखता हूं, अब उसके पास बड़े नक़ली स्तन और भी सब कुछ है। ","फिर अचानक मैं उसे देखता हूं, अब उसके पास बड़े स्तन और सब कुछ है। "
1982,"यह बस बेवकूफ़ी है, मैं एक तथ्य को बताने के लिए कैसे अवरुद्ध की जा सकती हूँ।","यह सिर्फ अनुचित है, एक तथ्य को बताने के लिए मुझे कैसे अवरुद्ध किया जा सकता है।"
692,अपने झूठे और धोखाधड़ी वाले नैतिकता को उस पर पर लागू कर जो तुझे विश्वास करता है।,आप अविश्वसनीय हैं 
1645,"शायद ईरान अच्छा होता, पता है, अगर हमने उनके साथ पिछले अंक के वर्षों से टट्टी की तरह व्यवहार ना किया होता।","शायद ईरान अच्छा होता, पता है, अगर हमने उनके साथ पिछले अंक के वर्षों से बुरा  व्यवहार ना किया होता।"
905,उम्मीद है कि तुर्क इतने मूर्ख नहीं हैं की उसे सब सौंप दें।,उम्मीद है कि तुर्क इतने भोले नहीं हैं की उसे सब सौंप दें।
791,वह उसकी भी मार देगा।,वह उसे भी खराब कर देगा 
1748,तू शर्म कर जो एक माने हुए सोशियोपैथ का समर्थन करती है जो केवल अपने बारे में परवाह करता है।,यह बहुत ही शर्मनाक है कि आप अधिकार जताने के तरीक़ों का समर्थन करती हैं। 
